author,category,date,excerpt,link,title
"Elsa Vera,Sophie Geoghan,Sunanda Mishra,Rachel Peled",Machine Learning,"Sep 12, 2018","The Ames Housing Dataset was introduced by Professor Dean De Cock in 2011. It contains 2,919 observations of...",https://nycdatascience.com/blog/student-works/kaggle-competition-the-strength-of-linear-models-in-predicting-housing-prices-in-ames-iowa/,"Kaggle Competition: The Strength of Linear Models in Predicting Housing Prices in Ames, Iowa"
"Arthur Yu,Will Thurston,Jason Lai,Soomin Park",Machine Learning,"Sep 4, 2018","Introduction      The Ames Housing dataset supplies sale price information for close to 3000 homes in Ames,...",https://nycdatascience.com/blog/student-works/predicting-housing-prices-in-ames-iowa-2/,"Predicting Housing Prices in Ames, Iowa"
"Xu Huang,Jinsoo Kim,Jensen Hu,Xinyue Yuan,Shani Fisher",Machine Learning,"Sep 3, 2018",1. Introduction There are several factors involved with the sale price of a house. Some things that come...,https://nycdatascience.com/blog/student-works/predicting-house-prices-in-ames-iowa-using-machine-learning/,"Predicting House Prices in Ames, Iowa Using Machine Learning"
"Eric Moore,Kevin Cannon,Max Schoenfeld,Murugesan Rangasamy",Machine Learning,"Sep 2, 2018","Overview: In this project, we predicted home prices as part of an ongoing Kaggle data science competition. The...",https://nycdatascience.com/blog/student-works/machine-learning-project-predicting-house-prices/,Machine Learning Project: Predicting House Prices
"Nacho Moreno,Melanie Uhde,Alex Romero,Aungshuman Zaman",Machine Learning,"Sep 1, 2018",Background and motivation Housing is one of the most valuable economic assets an individual can purchase during his...,https://nycdatascience.com/blog/student-works/machine-learning/machine-learning-in-python-predicting-house-prices/,Machine Learning in Python: Predicting House Prices
"Julie Levine,Howard Chang,Kevin Cannon,Lavanya Gupta,Max Schoenfeld",Capstone,"Oct 8, 2018",Introduction RaceQuant is a startup specializing in consulting for horse race betting. RaceQuant enlisted our team to use...,https://nycdatascience.com/blog/student-works/in-the-money-predicting-the-outcomes-of-horse-races-with-racequant/,In the Money: Predicting the Outcomes of Horse Races with RaceQuant
Ariella Brown,Alumni,"Oct 3, 2018","William Fallon, who goes by Bill or Billy, had established a career in finance. When he decided that...",https://nycdatascience.com/blog/alumni/alumni-spotlight-william-fallon-trader-at-old-mission-capital/,"Alumni Spotlight: William Fallon, Trader at Old Mission Capital"
Taino Pacheco,Machine Learning,"Oct 2, 2018","“Feature engineering is the process of transforming raw data into features that better represent the underlying problem to the predictive models, resulting in improved model accuracy on unseen...",https://nycdatascience.com/blog/student-works/machine-learning/feature-engineering-the-key-to-machine-learning/,Feature Engineering: The key to machine learning (a housing price case-study)
Taino Pacheco,Web Scraping,"Sep 30, 2018","When you purchase a brand new car, the manufacturer's suggested retail price, the MSRP, is predetermined. But when...",https://nycdatascience.com/blog/student-works/web-scraping/what-is-your-car-really-worth/,Can you predict what your car is worth?
Eric Moore,Student Works,"Sep 27, 2018","For this project, I explore the relationship between wine quality ratings, prices, and attributes. I use several sources...",https://nycdatascience.com/blog/student-works/wine-quality/,Expert Assessment of Wine Quality
Lavanya Gupta,R Shiny,"Sep 26, 2018",Motivation We all love food; and we all talk about it a lot. There are myriad of datasets...,https://nycdatascience.com/blog/student-works/characterising-the-culinary-footprint-of-world-cuisines/,Characterising Culinary Footprint of World Cuisines
"Jinsoo Kim,Fangye Shi,Xu Huang",Capstone,"Sep 24, 2018","1. Introduction From Wikipedia: ""A cryptocurrency is a digital asset designed to work as a medium of exchange that...",https://nycdatascience.com/blog/student-works/forecasting-cryptocurrencies-price-trends/,Forecasting Cryptocurrency Price Trends
"Sunanda Mishra,John Kap,Colleen Tapen,Rachel Peled",Capstone,"Oct 6, 2018","The Why Our capstone project aimed to help a debit-card startup, which “empowers teens to make the best...",https://nycdatascience.com/blog/student-works/capstone-mapping-brands-to-transactional-data/,Capstone: Mapping Brands to Transactional Data
Michael,Student Works,"Oct 2, 2018",Background   Quantum Computers are part of an emerging class of technology that exploits the probabilistic nature of...,https://nycdatascience.com/blog/student-works/quantum-computing-a-web-scraping-project/,Quantum Computing -  A Web Scraping Project
"Kelly Ho,Richie Bui,Hueyling Kao,Samuel Mao,Silvia Lu,Zhenggang Xu",Capstone,"Oct 2, 2018",Introduction The goal of our capstone project is to build a clothing recommender system that given a user’s...,https://nycdatascience.com/blog/student-works/capstone/fashion-rec/,Fashion Rec.
Chuanhao Nie,R Shiny,"Sep 29, 2018","1.Definition of delay According to the Federal Aviation Administration (FAA), a flight is considered to be delayed when it is 15...",https://nycdatascience.com/blog/student-works/r-shiny/flight-delay-visualization-for-8-airlines-in-the-united-states/,Flight Delay Visualization for 8 Airlines in the United States
Eric Moore,R Shiny,"Sep 27, 2018",Overview: The provision of quality is an important task for any firm. As the availability and scope of...,https://nycdatascience.com/blog/student-works/r-visualization/exploring-data-on-consumer-complaints/,Exploring Data on Consumer Complaints
"Elsa Vera,Ariani Herrera,Eric Moore,Erin Dugan,Murugesan Rangasamy",Capstone,"Sep 25, 2018",Introduction Modern consumers are overwhelmed with dining choices. With all the information and services available at a consumer’s...,https://nycdatascience.com/blog/student-works/capstone/restaurant-recommendation-app/,Recommendation App & Restaurant Decision Tool for Two
Nacho Moreno,Capstone,"Sep 18, 2018",Video showing the python toolbox functionality   1 – Objectives and Workflow For this capstone project we wanted...,https://nycdatascience.com/blog/student-works/spatial-data-science-applied-arcpy-scikit-learn-for-predicting-hotel-room-prices/,Spatial Data Science Applied: ArcPy & Scikit learn for predicting Hotel Room prices.
